user_id,timestamp
122,1491137117
135,1491137383
416,1491137551
55,1491137747
438,1491137986
185,1491138463
261,1491138671
468,1491138897
456,1491138957
140,1491139128
48,1491139894
437,1491140188
112,1491140255
366,1491140461
130,1491140794
228,1491141649
153,1491141803
469,1491142155
276,1491142889
405,1491144110
266,1491144203
313,1491144981
117,1491145375
159,1491145762
11,1491146057
78,1491146741
206,1491146844
410,1491147037
339,1491147053
445,1491147802
403,1491148394
288,1491148440
125,1491148693
460,1491149135
4,1491149208
182,1491149531
218,1491149805
461,1491149905
255,1491150567
318,1491150921
131,1491151227
102,1491151936
197,1491152274
250,1491152291
199,1491152461
105,1491152683
436,1491153482
82,1491153689
70,1491154728
489,1491155187
472,1491155202
91,1491155672
463,1491156404
413,1491156435
426,1491156659
279,1491156962
290,1491157003
384,1491157109
293,1491157299
451,1491157347
432,1491157471
360,1491157795
324,1491157890
300,1491158199
294,1491158382
322,1491158623
354,1491158777
361,1491159054
115,1491159308
77,1491159442
116,1491159571
29,1491159810
12,1491160727
192,1491161598
61,1491161922
36,1491162764
440,1491163022
481,1491163150
428,1491163272
23,1491163316
423,1491163402
359,1491163538
220,1491163622
170,1491164128
494,1491164303
188,1491164377
100,1491164427
381,1491164664
22,1491164797
121,1491165260
412,1491165289
474,1491165534
66,1491165671
325,1491167288
226,1491167959
345,1491168203
143,1491168226
292,1491168338
161,1491168403
213,1491168980
194,1491169361
69,1491169644
369,1491169879
458,1491170324
320,1491170394
93,1491170565
399,1491170671
363,1491170845
309,1491170876
58,1491171004
156,1491171222
75,1491171353
128,1491171371
289,1491171702
249,1491171828
273,1491172434
450,1491172446
13,1491173031
358,1491173287
31,1491173352
180,1491173514
113,1491173711
312,1491173793
398,1491175062
393,1491175414
392,1491175492
265,1491175563
282,1491175862
222,1491175961
44,1491177044
401,1491177057
316,1491177894
187,1491177961
94,1491178439
95,1491178473
17,1491178752
76,1491178781
484,1491178872
346,1491179028
243,1491179679
269,1491179785
331,1491179847
434,1491179934
20,1491180276
183,1491180543
314,1491180615
341,1491181104
72,1491181163
195,1491181228
351,1491182557
305,1491182972
374,1491183066
256,1491183240
376,1491183576
490,1491184150
377,1491184444
495,1491184864
84,1491184916
126,1491185431
338,1491185531
455,1491185578
283,1491186297
217,1491186485
372,1491186713
14,1491187356
10,1491187438
86,1491187799
239,1491187990
229,1491188092
493,1491188311
386,1491188338
302,1491188396
429,1491188458
390,1491188554
400,1491188771
391,1491189166
397,1491189286
145,1491189434
272,1491189616
57,1491189761
311,1491189813
382,1491190113
18,1491190290
83,1491190620
315,1491190715
19,1491190926
73,1491191042
332,1491191094
353,1491191149
47,1491191542
103,1491191743
123,1491191834
328,1491191920
33,1491191972
184,1491192260
449,1491192580
39,1491193048
270,1491193151
409,1491193280
298,1491193361
132,1491193854
304,1491194450
356,1491194464
252,1491194625
303,1491194947
385,1491195047
27,1491195097
327,1491195490
418,1491195541
380,1491195901
453,1491195902
496,1491196661
352,1491196759
51,1491197276
25,1491197302
59,1491197612
464,1491197702
0,1491198105
63,1491198137
379,1491198231
146,1491198542
9,1491198750
433,1491199031
477,1491199380
466,1491199516
158,1491199564
79,1491199722
462,1491199789
281,1491199810
90,1491199948
310,1491200025
415,1491200391
291,1491200583
7,1491200603
419,1491201232
271,1491201630
368,1491202730
118,1491202879
87,1491202923
92,1491202956
21,1491203088
193,1491203131
165,1491203438
408,1491203548
488,1491203609
258,1491203647
414,1491203849
396,1491203964
476,1491204047
175,1491204109
64,1491204391
473,1491204603
15,1491204921
321,1491204956
152,1491204995
475,1491205043
24,1491205046
196,1491205437
236,1491205850
231,1491206123
202,1491206487
435,1491206641
212,1491206702
210,1491206795
230,1491206850
444,1491206878
177,1491207075
139,1491207254
133,1491207508
151,1491207508
144,1491207546
174,1491207925
232,1491208357
74,1491208529
101,1491208621
219,1491208721
98,1491208766
427,1491208997
35,1491209238
28,1491209314
200,1491209365
344,1491209429
431,1491209483
333,1491209661
42,1491209672
439,1491209705
191,1491209934
275,1491210079
287,1491210159
150,1491210305
268,1491210337
417,1491210536
45,1491210843
142,1491210900
411,1491210971
447,1491211014
111,1491211071
205,1491211245
459,1491211391
215,1491211421
8,1491211476
259,1491211521
330,1491211991
186,1491212230
278,1491212375
264,1491212487
68,1491212598
221,1491213317
387,1491213333
342,1491213579
402,1491213734
240,1491213826
388,1491214084
277,1491214318
169,1491214445
155,1491214769
190,1491214814
181,1491214829
448,1491214928
124,1491215197
167,1491215421
